OrganizationAddressId,LegalName,CountryCode,NUTSId,PostCode,PostName,Thoroughfare
id_2021-S-089-228623_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228623_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,AB Sundplast,SWE,SE,250 15,Helsinborg ELSINGBORG,Box 15084
id_2021-S-089-228624_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228624_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Crayon Deutschland GmbH,DEU,DE21H,,Unterhaching,
id_2021-S-089-228626_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228626_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,iThera Medical GmbH,DEU,DE212,81379,München,Zielstattstraße 13
id_2021-S-089-228627_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228627_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Pfizer Pharma PFE GmbH,DEU,DE30,10785,Berlin,Linkstr. 10
id_2021-S-089-228627_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96id_2021-S-089-228627_ContractorOrganisationAddress_9v3LzJsXkPUg6usPRLoW96,"Mylan Healthcare GmbH (A Viatris company), Zweigniederlassung Bad Homburg",DEU,DE71,61352,Bad Homburg,Benzstraße 1
id_2021-S-089-228627_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-228627_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,AMGEN GmbH,DEU,DE21,80992,München,Riesstr. 24
id_2021-S-089-228627_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-228627_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,"Mylan Healthcare GmbH (A Viatris company), Zweigniederlassung Bad Homburg",DEU,DE71,61352,Bad Homburg,Benzstraße 1
id_2021-S-089-228627_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228627_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,ENDOMEDICA GmbH,DEU,DEE0,06120,Halle / Saale,Weinbergweg 23
id_2021-S-089-228627_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2021-S-089-228627_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,Merck Serono GmbH,DEU,DE71,64289,Darmstadt,Alsfelder Straße 17
id_2021-S-089-228627_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228627_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Takeda GmbH,DEU,DE1,78467,Konstanz,Byk-Gulden-Straße 2
id_2021-S-089-228629_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228629_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Maquinter, S. A.",ESP,ES30,28850,Torrejón de Ardoz,"PIaza Las Monjas, c/ Las Estaciones, 3"
id_2021-S-089-228630_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228630_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,mCost storitve in trgovina d.o.o.,SVN,SI,1234,Mengeš,Ropretova cesta 45B
id_2021-S-089-228630_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-228630_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,"Axiom Tech, računalniško svetovanje in programiranje, d.o.o.",SVN,SI,1210,Ljubljana - Šentvid,Ulica Jožeta Jame 14
id_2021-S-089-228631_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228631_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,UAB „Salmeda“,LTU,LT,,Vilnius,
id_2021-S-089-228632_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2021-S-089-228632_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,"PRO-GEM svetovanje, marketing, d.o.o. Ljubljana",SVN,SI,1000,Ljubljana,Cesta na Brdo 85
id_2021-S-089-228632_ContractorOrganisation_DW4jJNdiykpX55jK685YNzid_2021-S-089-228632_ContractorOrganisationAddress_DW4jJNdiykpX55jK685YNz,"Medica, medicinska zastopstva, trgovina, marketing in posredovanje, d.o.o.",SVN,SI,1236,Trzin,Špruha 44
id_2021-S-089-228632_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228632_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Paul Hartmann Adriatic, družba za medicinske proizvode in storitve na področju preventive, diagnostike, higiene in zdravstvene oskrbe d.o.o.",SVN,SI,1000,Ljubljana,Letališka cesta 3C
id_2021-S-089-228632_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhiid_2021-S-089-228632_ContractorOrganisationAddress_ahLh6JDwmUnvBXxM3tdAhi,"100MED, trgovina, zastopstvo, posredništvo, d.o.o.",SVN,SI,1230,Domžale,Sejmiška ulica 9
id_2021-S-089-228632_ContractorOrganisation_bpvLfWqKHMxvMbg8VXcMT9id_2021-S-089-228632_ContractorOrganisationAddress_bpvLfWqKHMxvMbg8VXcMT9,"Johnson & Johnson, prodaja medicinskih in farmacevtskih izdelkov, d.o.o.",SVN,SI,1000,Ljubljana,Šmartinska cesta 53
id_2021-S-089-228632_ContractorOrganisation_cj4hLL4scMhrVUjDxgnrsyid_2021-S-089-228632_ContractorOrganisationAddress_cj4hLL4scMhrVUjDxgnrsy,"Kastor - Medical Dental podjetje za veleprodajo, zastopanje, inženiring in zunanjo trgovino, Ljubljana, Vošnjakova 6",SVN,SI,1000,Ljubljana,Vošnjakova ulica 6
id_2021-S-089-228633_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228633_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Novartis Farmaceutica, S. A.",ESP,ES511,08013,Barcelona,"Gran Via Corts Catalanes, 764"
id_2021-S-089-228634_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228634_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,GEN-I Hrvatska d.o.o.,HRV,HR050,10000,Zagreb,Radnička cesta 54
id_2021-S-089-228635_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228635_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Duktus (Wetzlar) GmbH & Co. KG,DEU,DE722,35576,Wetzlar,Sophienstraße 52-54
id_2021-S-089-228636_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228636_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Natural trgovina d.o.o.,HRV,HR0,10000,Zagreb,Kvintička 10
id_2021-S-089-228637_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228637_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Ortho-Clinical Diagnostics NV,BEL,BE,1930,Zaventem,Da Vincilaan 1
id_2021-S-089-228639_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228639_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,"SIJ, podjetje za proizvodnjo in ekonomske storitve z marketingom, d.o.o.",SVN,SI,1230,Domžale,Krumperška ulica 11
id_2021-S-089-228639_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228639_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Valtex & Co. trgovina in zastopstva d.o.o.,SVN,SI,1000,Ljubljana,Koprska ulica 62A
id_2021-S-089-228639_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228639_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"SIJ, podjetje za proizvodnjo in ekonomske storitve z marketingom, d.o.o.",SVN,SI,1230,Domžale,Krumperška ulica 11
id_2021-S-089-228640_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228640_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Roche farmacevtska družba d.o.o.,SVN,SI,1000,Ljubljana,Stegne 13G
id_2021-S-089-228641_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228641_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Mladinska knjiga Trgovina d.o.o.,SVN,SI,1000,Ljubljana,Slovenska cesta 29
id_2021-S-089-228641_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228641_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Extra Lux, proizvodno in trgovsko podjetje d.o.o., Ljubljana",SVN,SI,1231,Ljubljana - Črnuče,Brnčičeva ulica 17B
id_2021-S-089-228641_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228641_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Extra Lux, proizvodno in trgovsko podjetje d.o.o., Ljubljana",SVN,SI,1231,Ljubljana - Črnuče,Brnčičeva ulica 17B
id_2021-S-089-228642_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2021-S-089-228642_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,"Johnson & Johnson, prodaja medicinskih in farmacevtskih izdelkov, d.o.o.",SVN,SI,1000,Ljubljana,Šmartinska cesta 53
id_2021-S-089-228642_ContractorOrganisation_DW4jJNdiykpX55jK685YNzid_2021-S-089-228642_ContractorOrganisationAddress_DW4jJNdiykpX55jK685YNz,Arthrex Adria d.o.o.,HRV,HR,10000,Zagreb,Ulica grada Vukovara 269 G
id_2021-S-089-228642_ContractorOrganisation_TPk7yVQrHU6uBPNUNQTWgtid_2021-S-089-228642_ContractorOrganisationAddress_TPk7yVQrHU6uBPNUNQTWgt,Mark Medical trgovina in storitve d.o.o.,SVN,SI,6210,Sežana,Partizanska cesta 109
id_2021-S-089-228642_ContractorOrganisation_UvdDfZ4MXeABKfnkTSnnWvid_2021-S-089-228642_ContractorOrganisationAddress_UvdDfZ4MXeABKfnkTSnnWv,"J.S. Evro-Medical Company družba za trgovino, proizvodnjo in storitve d.o.o.",SVN,SI,2000,Maribor,Jarnikova ulica 7
id_2021-S-089-228642_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228642_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Medcom Tech, trgovina in storitve d.o.o.",SVN,SI,3000,Celje,Stegenškova ulica 6
id_2021-S-089-228642_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhiid_2021-S-089-228642_ContractorOrganisationAddress_ahLh6JDwmUnvBXxM3tdAhi,"Metalka Media, podjetje za prodajo medicinskih pripomočkov, d.o.o.",SVN,SI,1000,Ljubljana,Cesta v Gorice 34C
id_2021-S-089-228642_ContractorOrganisation_bpvLfWqKHMxvMbg8VXcMT9id_2021-S-089-228642_ContractorOrganisationAddress_bpvLfWqKHMxvMbg8VXcMT9,"Pro Medens, trgovina z medicinskimi materiali d.o.o.",SVN,SI,6210,Sežana,Partizanska cesta 123B
id_2021-S-089-228642_ContractorOrganisation_cj4hLL4scMhrVUjDxgnrsyid_2021-S-089-228642_ContractorOrganisationAddress_cj4hLL4scMhrVUjDxgnrsy,LimaCorporate S.p.A.,ITA,IT,33038,Villanova di San Daniele del Friuli (UD),"Via Nazionale, 52"
id_2021-S-089-228642_ContractorOrganisation_fMQWGxBHbdshSm6TiFkk3zid_2021-S-089-228642_ContractorOrganisationAddress_fMQWGxBHbdshSm6TiFkk3z,"PD Medical, razvoj, proizvodnja in trženje medicinskih proizvodov d.o.o.",SVN,SI,4208,Šenčur,Poslovna cona A 10
id_2021-S-089-228644_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228644_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,"Cores, informacijski sistemi, d.o.o., Kranj",SVN,SI,4000,Kranj,Ulica Mirka Vadnova 6
id_2021-S-089-228644_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xkeid_2021-S-089-228644_ContractorOrganisationAddress_TW4vS5D8nGbxisJzXd5xke,"Leoss podjetje za laserje, elektroniko, optiko, senzorje in sisteme, d.o.o., Ljubljana",SVN,SI,1000,Ljubljana,Dunajska cesta 106
id_2021-S-089-228644_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228644_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Alldea informacijske tehnologije d.o.o.,SVN,SI,4208,Šenčur,Poslovna cona A 10
id_2021-S-089-228644_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228644_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"Cores, informacijski sistemi, d.o.o., Kranj",SVN,SI,4000,Kranj,Ulica Mirka Vadnova 6
id_2021-S-089-228644_ContractorOrganisation_in2REK4MYxxRUvguse7i7eid_2021-S-089-228644_ContractorOrganisationAddress_in2REK4MYxxRUvguse7i7e,Lancom inženiring računalniških sistemov d.o.o.,SVN,SI,2000,Maribor,Tržaška cesta 63
id_2021-S-089-228648_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228648_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Weinrich Office GmbH,DEU,DEG01,,Erfurt,
id_2021-S-089-228649_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228649_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,eSell Bayern GmbH,DEU,DE21F,,Holzkirchen,
id_2021-S-089-228650_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228650_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Gotthilf Benz Turngerätefabrik GmbH + Co.KG,DEU,DE116,71364,Winnenden,Grüninger Str. 1-3
id_2021-S-089-228650_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228650_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Gotthilf Benz Turngerätefabrik GmbH + Co.KG,DEU,DE116,71364,Winnenden,Grüninger Str. 1-3
id_2021-S-089-228652_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228652_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,Computacenter AG & Co. oHG,DEU,DE,12099,Berlin,Mariendorfer Damm 1
id_2021-S-089-228652_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228652_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Computacenter AG & Co. oHG,DEU,DE,12099,Berlin,Mariendorfer Damm 1
id_2021-S-089-228652_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228652_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Computacenter AG & Co. oHG,DEU,DE,12099,Berlin,Mariendorfer Damm 1
id_2021-S-089-228654_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228654_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,BOC Information Technologies Consulting GmbH,DEU,DE300,10245,Berlin,Naglerstraße 5
id_2021-S-089-228655_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228655_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Mikro+Polo, družba za inženiring, proizvodnjo in trgovino, d.o.o.",SVN,SI,2000,Maribor,Zagrebška cesta 22
id_2021-S-089-228656_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228656_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,MÜLLER Umwelttechnik GmbH & Co. KG,DEU,DE406,32816,Schieder-Schwalenberg,Julius-Müller-Str. 3
id_2021-S-089-228658_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228658_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Valtex & Co. trgovina in zastopstva d.o.o.,SVN,SI,1000,Ljubljana,Koprska ulica 62A
id_2021-S-089-228659_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228659_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,MAN Truck- & Bus Deutschland GmbH,DEU,DE142,72138,Kirchtellinsfurt,Madenstr. 1
id_2021-S-089-228659_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228659_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,ITURRI Feuerwehr- und Umwelttechnik GmbH,DEU,DEA5A,57234,Wilnsdorf,Essener Str. 8
id_2021-S-089-228660_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228660_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Diahem, trgovina na debelo s farmacevstkimi in medicinskimi izdelki, d.o.o.",SVN,SI,2324,Lovrenc na Dravskem polju,Apače 207
id_2021-S-089-228661_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228661_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Albert Ziegler GmbH,DEU,DE11C,,Giengen,
id_2021-S-089-228661_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228661_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Albert Ziegler GmbH,DEU,DE11C,,Giengen,
id_2021-S-089-228663_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-228663_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,Roche farmacevtska družba d.o.o.,SVN,SI,1000,Ljubljana,Stegne 13G
id_2021-S-089-228663_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWoid_2021-S-089-228663_ContractorOrganisationAddress_eJFWGZ52sH8q6SBeMcwfWo,"Braintec podjetje za sodobne tehnologije, d.o.o.",SVN,SI,1000,Ljubljana,Cesta Andreja Bitenca 68
id_2021-S-089-228665_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228665_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Messer Slovenija podjetje za proizvodnjo in distribucijo tehničnih plinov d.o.o.,SVN,SI,2342,Ruše,Jugova ulica 20
id_2021-S-089-228666_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228666_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Mikro+Polo, družba za inženiring, proizvodnjo in trgovino, d.o.o.",SVN,SI,2000,Maribor,Zagrebška cesta 22
id_2021-S-089-228667_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228667_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Kamstrup A/S Mannheim,DEU,DE126,68165,Mannheim,Werderstraße 23-25
id_2021-S-089-228668_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228668_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,INO grafično podjetje za zaposlovanje invalidov d.o.o.,SVN,SI,3000,Celje,Cesta v Trnovlje 7
id_2021-S-089-228668_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qhid_2021-S-089-228668_ContractorOrganisationAddress_bSGUi2Sn2YmvsonQFYE4qh,GARB družinsko grafično podjetje d.o.o.,SVN,SI,2211,Pesnica pri Mariboru,Dolnja Počehova 14F
id_2021-S-089-228670_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228670_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Cardio Medical družba za trgovino in storitve, d.o.o.",SVN,SI,1236,Trzin,Špruha 1
id_2021-S-089-228671_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228671_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Interexport mednarodna trgovina, d.o.o.",SVN,SI,1218,Komenda,Potok pri Komendi 12
id_2021-S-089-228672_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228672_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,IPSEN Pharma GmbH,DEU,DE21,81677,München,Einsteinstr. 174
id_2021-S-089-228672_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228672_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Janssen-Cilag GmbH,DEU,DEA,41470,Neuss,Johnson&Johnson Platz 1
id_2021-S-089-228673_ContractorOrganisation_3wPdLbAG6nvmaE8euzWnmfid_2021-S-089-228673_ContractorOrganisationAddress_3wPdLbAG6nvmaE8euzWnmf,B + R Bildung und Reisen GmbH,DEU,DE600,22081,Hamburg,
id_2021-S-089-228673_ContractorOrganisation_8FQjSsdEdMYkB8eGzzn9EBid_2021-S-089-228673_ContractorOrganisationAddress_8FQjSsdEdMYkB8eGzzn9EB,Braumann + Schmidt GmbH,DEU,DE300,12357,Berlin,
id_2021-S-089-228673_ContractorOrganisation_CnQHPSLgCjxj5jNu76tVt9id_2021-S-089-228673_ContractorOrganisationAddress_CnQHPSLgCjxj5jNu76tVt9,Löwen Medien Service GmbH,DEU,DE911,38104,Braunschweig,
id_2021-S-089-228673_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRhid_2021-S-089-228673_ContractorOrganisationAddress_EUXcdcVJXv2EXsP83wEGRh,Schreibwaren Wegmann,DEU,DE229,94227,Zwiesel,
id_2021-S-089-228673_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQid_2021-S-089-228673_ContractorOrganisationAddress_NB3g9kk9sxbNau7GmSwyYQ,Löwen Medien Service GmbH,DEU,DE911,38104,Braunschweig,
id_2021-S-089-228673_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228673_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Braumann + Schmidt GmbH,DEU,DE300,12357,Berlin,
id_2021-S-089-228673_ContractorOrganisation_bKq3tX5MDbM4DZYHcRzv34id_2021-S-089-228673_ContractorOrganisationAddress_bKq3tX5MDbM4DZYHcRzv34,Schreibwaren Wegmann,DEU,DE229,94227,Zwiesel,
id_2021-S-089-228673_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228673_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,Arabella Versandbuchhandlung GmbH,DEU,DE212,80937,München,
id_2021-S-089-228673_ContractorOrganisation_jHkLdLV2Nep95XkwDsTBrQid_2021-S-089-228673_ContractorOrganisationAddress_jHkLdLV2Nep95XkwDsTBrQ,Arabella-Versandbuchhandlung GmbH,DEU,DE212,80937,München,
id_2021-S-089-228674_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228674_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Valtex & Co. trgovina in zastopstva d.o.o.,SVN,SI,1000,Ljubljana,Koprska ulica 62A
id_2021-S-089-228674_ContractorOrganisation_iNeZPiTJwMWfr7iAbQZ9WZid_2021-S-089-228674_ContractorOrganisationAddress_iNeZPiTJwMWfr7iAbQZ9WZ,"SIJ, podjetje za proizvodnjo in ekonomske storitve z marketingom, d.o.o.",SVN,SI,1230,Domžale,Krumperška ulica 11
id_2021-S-089-228676_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228676_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Karanta Medical trgovska družba d.o.o.,SVN,SI,1000,Ljubljana,Poljanski nasip 6
id_2021-S-089-228677_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228677_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Cramo Adapteo GmbH,DEU,DE712,60386,Frankfurt,Wächtersbacher Straße 63
id_2021-S-089-228678_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228678_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,Graitex Innovation GmbH,DEU,DE9,30453,Hannover,
id_2021-S-089-228679_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228679_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"Medias International, trgovanje in trženje z medicinskim materialom d.o.o.",SVN,SI,1000,Ljubljana,Leskoškova cesta 9D
id_2021-S-089-228680_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqaid_2021-S-089-228680_ContractorOrganisationAddress_5DskZUnCcVusgjQoBuZAqa,"Mikro+Polo, družba za inženiring, proizvodnjo in trgovino, d.o.o.",SVN,SI,2000,Maribor,Zagrebška cesta 22
id_2021-S-089-228680_ContractorOrganisation_DW4jJNdiykpX55jK685YNzid_2021-S-089-228680_ContractorOrganisationAddress_DW4jJNdiykpX55jK685YNz,"Kemofarmacija, veletrgovina za oskrbo zdravstva, d.d.",SVN,SI,1000,Ljubljana,Cesta na Brdo 100
id_2021-S-089-228680_ContractorOrganisation_TPk7yVQrHU6uBPNUNQTWgtid_2021-S-089-228680_ContractorOrganisationAddress_TPk7yVQrHU6uBPNUNQTWgt,"Unilabor, družba za prodajo farmacevtskih izdelkov in medicinskih pripomočkov, d.o.o.",SVN,SI,1000,Ljubljana,Leskoškova cesta 12
id_2021-S-089-228680_ContractorOrganisation_UvdDfZ4MXeABKfnkTSnnWvid_2021-S-089-228680_ContractorOrganisationAddress_UvdDfZ4MXeABKfnkTSnnWv,"Salus, Veletrgovina, družba za promet s farmacevtskimi, medicinskimi in drugimi proizvodi, d.o.o.",SVN,SI,1000,Ljubljana,Litostrojska cesta 46A
id_2021-S-089-228680_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCoid_2021-S-089-228680_ContractorOrganisationAddress_WFzZGbdirSo5EBhCMeQqCo,"LIPIS, Proizvodnja in trgovina d.o.o.",SVN,SI,1000,Ljubljana,Cesta v Šmartno 35
id_2021-S-089-228680_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhiid_2021-S-089-228680_ContractorOrganisationAddress_ahLh6JDwmUnvBXxM3tdAhi,"KEFO, kemija in farmacija, d.o.o.",SVN,SI,1231,Ljubljana - Črnuče,Brnčičeva ulica 29
id_2021-S-089-228680_ContractorOrganisation_bpvLfWqKHMxvMbg8VXcMT9id_2021-S-089-228680_ContractorOrganisationAddress_bpvLfWqKHMxvMbg8VXcMT9,"Medis, farmacevtska družba, d.o.o.",SVN,SI,1231,Ljubljana - Črnuče,Brnčičeva ulica 1
id_2021-S-089-228680_ContractorOrganisation_cj4hLL4scMhrVUjDxgnrsyid_2021-S-089-228680_ContractorOrganisationAddress_cj4hLL4scMhrVUjDxgnrsy,"Sanolabor, podjetje za prodajo medicinskih, laboratorijskih in farmacevtskih proizvodov, d.d.",SVN,SI,1000,Ljubljana,Leskoškova cesta 4
id_2021-S-089-228680_ContractorOrganisation_fMQWGxBHbdshSm6TiFkk3zid_2021-S-089-228680_ContractorOrganisationAddress_fMQWGxBHbdshSm6TiFkk3z,"Roza Medical, prodaja medicinskih pripomočkov, d.o.o.",SVN,SI,1000,Ljubljana,Ulica bratov Bezlajev 67
